sign_id,target_aspect,query,hit_at_1,hit_at_3,rr,top_aspects,top_chunk_types,top_distances
004,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|year|career|general|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.5893438458442688|0.6820268630981445|0.6842358112335205|0.691344141960144|0.6916131973266602
004,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|study|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6380952596664429|0.6601550579071045|0.6851260662078857|0.6962530612945557|0.6966605186462402
004,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|wealth|career|fengshui|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6409730911254883|0.6695988774299622|0.6754782199859619|0.6791485548019409|0.6834381818771362
004,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|year|lost_item|fengshui|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6009590029716492|0.6348236799240112|0.637580394744873|0.6406919956207275|0.6447027921676636
005,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|love|study|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5428462028503418|0.5804874300956726|0.5874166488647461|0.5943305492401123|0.5949896574020386
005,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|study|love|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5981175899505615|0.6372585892677307|0.6498405933380127|0.6559101343154907|0.6596251726150513
005,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|love|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.594131350517273|0.627932608127594|0.6364822387695312|0.6443377733230591|0.6462620496749878
005,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|reputation|year|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.611188530921936|0.6444673538208008|0.6621645092964172|0.6627720594406128|0.667784571647644
005,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|friendship|year|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5313475131988525|0.5981218814849854|0.606541097164154|0.6152852773666382|0.6191533207893372
005,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|wealth|year|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5071211457252502|0.5366897583007812|0.5443567633628845|0.5530189871788025|0.5564226508140564
005,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|love|fengshui|career|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5540297031402588|0.6165298223495483|0.6176388263702393|0.6337650418281555|0.6338587999343872
005,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|fengshui|love|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6138341426849365|0.656032383441925|0.664677083492279|0.672630786895752|0.6754629015922546
005,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|family|self|wealth|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5999352335929871|0.6379070281982422|0.6430093050003052|0.6469050645828247|0.6517375707626343
005,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|family|lost_item|children|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5767693519592285|0.6064354777336121|0.613107442855835|0.6142067313194275|0.6144976615905762
006,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|wealth|self|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5307724475860596|0.5738019347190857|0.5811867713928223|0.5889396071434021|0.5981707572937012
006,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|wealth|children|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5858497023582458|0.6326627731323242|0.6376776099205017|0.6423892974853516|0.6457600593566895
006,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|love|wealth|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5974202156066895|0.6031561493873596|0.6160590648651123|0.6309095621109009|0.6318314075469971
006,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|children|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6101045608520508|0.6189772486686707|0.6436706781387329|0.6486807465553284|0.6530460119247437
006,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|friendship|wealth|self|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5329247713088989|0.6248837113380432|0.6307669281959534|0.6350147724151611|0.6361219882965088
006,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|children|travel|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5586137771606445|0.6135149002075195|0.6249698996543884|0.6343837976455688|0.6345939636230469
006,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|love|self|career|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5710994005203247|0.6432008147239685|0.64323890209198|0.6529484987258911|0.6580524444580078
006,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|family|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5991119146347046|0.6401358842849731|0.6573686599731445|0.6662285327911377|0.6679033041000366
006,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|career|wealth|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5806971788406372|0.640636146068573|0.6477017998695374|0.6477642059326172|0.6492204666137695
006,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|self|children|travel,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5882564783096313|0.641783595085144|0.6483222842216492|0.6509350538253784|0.6532957553863525
007,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|love|study|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.49796706438064575|0.568656861782074|0.5736732482910156|0.577499270439148|0.5853047370910645
007,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|wealth|study|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5736962556838989|0.6562232971191406|0.6578580141067505|0.660394549369812|0.6646395921707153
007,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|love|health,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5814855098724365|0.600273072719574|0.625464916229248|0.626093864440918|0.6375730633735657
007,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|children|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6324502825737|0.649715781211853|0.6917852163314819|0.6983546018600464|0.7001186013221741
007,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|career|friendship|health,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5076454877853394|0.5964213609695435|0.605402410030365|0.605513334274292|0.6148098111152649
007,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|career|children|friendship|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5254579186439514|0.5907034873962402|0.593124270439148|0.5942652821540833|0.6006020307540894
007,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|love|career|friendship|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5265734195709229|0.6088024377822876|0.6107949018478394|0.6149501204490662|0.622292160987854
007,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|friendship|love|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5997422337532043|0.6230038404464722|0.6486775875091553|0.6491129398345947|0.6583305597305298
007,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|love|wealth|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.580994725227356|0.6508568525314331|0.6536736488342285|0.6573599576950073|0.6625760793685913
007,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|children|year|move|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5804406404495239|0.646868109703064|0.648937463760376|0.6500072479248047|0.6518654823303223
008,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|general|study|love,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.5434186458587646|0.6135866641998291|0.6244988441467285|0.6297900676727295|0.6325256824493408
008,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|move|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.5925366878509521|0.6579832434654236|0.68034827709198|0.6813899278640747|0.6824870109558105
008,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|general|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.6107614040374756|0.6159036159515381|0.6476200819015503|0.6505920886993408|0.6509029865264893
008,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|reputation|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.6702040433883667|0.6708556413650513|0.7116824388504028|0.7180338501930237|0.7189924716949463
008,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|career|move|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5315722227096558|0.5961564779281616|0.6120688915252686|0.6146978139877319|0.6155061721801758
008,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|wealth|children|move|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5634549260139465|0.6204186081886292|0.6214496493339539|0.6232646703720093|0.6238322257995605
008,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|family|love|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5926586389541626|0.6716911792755127|0.6778053045272827|0.6809569597244263|0.6857320070266724
008,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|family|love|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6398453712463379|0.679169774055481|0.7028452157974243|0.7097432017326355|0.7116510272026062
008,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|career|wealth|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.6486878395080566|0.6562467217445374|0.6947771310806274|0.696868896484375|0.7046020030975342
008,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|self|lost_item|children|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6172668933868408|0.6462002992630005|0.6794016361236572|0.6864145398139954|0.6878207325935364
009,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|love|year|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5484923124313354|0.6201854348182678|0.6437863707542419|0.6483125686645508|0.6495886445045471
009,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|move|health,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5573464035987854|0.6247706413269043|0.647071123123169|0.6601949334144592|0.6618916392326355
009,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|career|family|health,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5428272485733032|0.62694251537323|0.635066032409668|0.6369805335998535|0.6379033327102661
009,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|career|wealth|health|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5502112507820129|0.6225416660308838|0.6241942644119263|0.6265215873718262|0.6272001266479492
009,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|self|career|year|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5770764350891113|0.6649055480957031|0.6650779247283936|0.6700610518455505|0.6707400679588318
009,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|self|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5991244316101074|0.6517000794410706|0.6724652051925659|0.6756399869918823|0.6790997385978699
009,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|career|wealth|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5788335800170898|0.647795557975769|0.6642580032348633|0.6660640239715576|0.666136622428894
009,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|self|year|love|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.561865508556366|0.6368492841720581|0.641404390335083|0.6485695838928223|0.6575323343276978
010,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|love|study|health,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5216142535209656|0.5908724069595337|0.5965317487716675|0.6080037951469421|0.6154540181159973
010,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|study|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5817945003509521|0.6636770963668823|0.6637225151062012|0.6753134727478027|0.6847997903823853
010,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|love|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.588950514793396|0.6108509302139282|0.6302529573440552|0.6345043182373047|0.6427627801895142
010,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|health|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6151103973388672|0.629784882068634|0.6643332242965698|0.6738834381103516|0.6741076707839966
010,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|career|family|health,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5524426698684692|0.6306731700897217|0.631207287311554|0.6456576585769653|0.6528760194778442
010,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|career|wealth|children|health,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5643938779830933|0.6090397834777832|0.6241075992584229|0.630409836769104|0.6343898773193359
010,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|fengshui|career|travel|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6372041702270508|0.680701494216919|0.6816585063934326|0.6887768507003784|0.6909486055374146
010,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|health|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6780718564987183|0.6820282936096191|0.7155866026878357|0.7264680862426758|0.727981448173523
010,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|self|wealth|weather,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6399713754653931|0.6824162602424622|0.6922374963760376|0.7016021013259888|0.7020903825759888
010,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|self|fengshui|weather,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6002597808837891|0.6393832564353943|0.6456522941589355|0.6475475430488586|0.655410647392273
011,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|study|love|wealth|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5461243987083435|0.6241509318351746|0.6270022392272949|0.627548336982727|0.6406824588775635
011,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|study|wealth|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5849742889404297|0.663204550743103|0.6682395935058594|0.6741068363189697|0.6825658082962036
011,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|love|wealth|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.5724859833717346|0.5918930768966675|0.6246228814125061|0.6251817941665649|0.6271415948867798
011,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|wealth|health,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5836644172668457|0.597332239151001|0.637690544128418|0.6434528827667236|0.6473382711410522
